Product ID,Active (0/1),Name *,"Categories (x,y,z...)",Price tax included,Tax rules ID,Wholesale price,On sale (0/1),Discount amount,Discount percent,Discount from (yyyy-mm-dd),Discount to (yyyy-mm-dd),Reference #,Supplier reference #,Supplier,Manufacturer,EAN13,UPC,Ecotax,Width,Height,Depth,Weight,Delivery time of in-stock products,Delivery time of out-of-stock products with allowed orders,Quantity,Minimal quantity,Low stock level,Send me an email when the quantity is under this level,Visibility,Additional shipping cost,Unity,Unit price,Summary,Description,"Tags (x,y,z...)",Meta title,Meta keywords,Meta description,URL rewritten,Text when in stock,Text when backorder allowed,"Available for order (0 = No, 1 = Yes)",Product available date,Product creation date,"Show price (0 = No, 1 = Yes)","Image URLs (x,y,z...)","Image alt texts (x,y,z...)","Delete existing images (0 = No, 1 = Yes)",Feature(Name:Value:Position),"Available online only (0 = No, 1 = Yes)",Condition,"Customizable (0 = No, 1 = Yes)","Uploadable files (0 = No, 1 = Yes)","Text fields (0 = No, 1 = Yes)",Out of stock action,Virtual product,File URL,Number of allowed downloads,Expiration date,Number of days,ID / Name of shop,Advanced stock management,Depends On Stock,Warehouse,"Acessories  (x,y,z...)"
,1,Round Neck Zebra Print Crop Top - White & Black,10;21;12;20,690,,,0,,,,,AW223-1004-1-Black* White,AW223-1004-1-Black* White,New Comodre,Hanzo,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size S</b></li><li>93%Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Zebra Self pattern</li><li>Round Neck</li><li>Slip On</li></ul>,<ul><li><b>Our Model Is wearing Size S</b></li><li>93%Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Zebra Self pattern</li><li>Round Neck</li><li>Slip On</li></ul>,Top ,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/-3c2zmwA3ETIAZFOBi_q-oRVkgk=/fit-in/500x500/filters:fill(white)/product/98/810733/1.jpg?2290;https://eg.jumia.is/ehaoHeMcPzxOr6054q2o6fRA0QM=/fit-in/500x500/filters:fill(white)/product/98/810733/2.jpg?2290;https://eg.jumia.is/edmyHZqwR03V3kqsAq2xWarqEa8=/fit-in/500x500/filters:fill(white)/product/98/810733/3.jpg?2290;https://eg.jumia.is/MCBP4F3Zqj0wVom_b-6tXYCq730=/fit-in/500x500/filters:fill(white)/product/98/810733/4.jpg?2290;https://eg.jumia.is/BLfQEtpKCAY4ofL_tuC_Zdo4SYk=/fit-in/500x500/filters:fill(white)/product/98/810733/5.jpg?2290;https://eg.jumia.is/iAEs24L5mpUrdVBYaAQ0Vcop9-U=/fit-in/500x500/filters:fill(white)/product/98/810733/6.jpg?2290;https://eg.jumia.is/TpM3118QaAyQWBaqBuJZt-4Z8aA=/fit-in/500x500/filters:fill(white)/product/98/810733/7.jpg?2290;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Essential Black Round Neck Ribbed Crop Top,10;21;12;20,690,,,0,,,,,AW223-1004-Black ,AW223-1004-Black ,New Comodre,Hanzo,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size S</b></li><li>93%Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Rib Solid pattern</li><li>Round Neck</li><li>Slip On</li></ul>,<ul><li><b>Our Model Is wearing Size S</b></li><li>93%Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Rib Solid pattern</li><li>Round Neck</li><li>Slip On</li></ul>,Top ,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/0YruHoLYo08UP13xM7vsBAn7JEM=/fit-in/500x500/filters:fill(white)/product/18/810733/1.jpg?2295;https://eg.jumia.is/J4n3gg0QH93OaBTstyBx-MC5D8U=/fit-in/500x500/filters:fill(white)/product/18/810733/2.jpg?2295;https://eg.jumia.is/ALbbH8Uy4Brtb5JvwiCc7Ii9gVQ=/fit-in/500x500/filters:fill(white)/product/18/810733/3.jpg?2295;https://eg.jumia.is/WGyDMTf1RQTApRl-6HxQ1374qPg=/fit-in/500x500/filters:fill(white)/product/18/810733/4.jpg?2295;https://eg.jumia.is/Jl43pnmAFmqmehvlK2nshMhokuw=/fit-in/500x500/filters:fill(white)/product/18/810733/5.jpg?2295;https://eg.jumia.is/zjgoj3A8VZ_5FXbrdkMpkZwsKy0=/fit-in/500x500/filters:fill(white)/product/18/810733/6.jpg?2295;https://eg.jumia.is/r7NWPD2H9hKxygO_FJM2AB2MNvM=/fit-in/500x500/filters:fill(white)/product/18/810733/7.jpg?2295;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Round Neck Long Sleeve Crop Top - Beige,10;21;12;20,690,,,0,,,,,AW223-1004-Cafe ,AW223-1004-Cafe ,New Comodre,Hanzo,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size S</b></li><li>93%Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Rib Solid pattern</li><li>Round Neck</li><li>Slip On</li></ul>,<ul><li><b>Our Model Is wearing Size S</b></li><li>93%Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Rib Solid pattern</li><li>Round Neck</li><li>Slip On</li></ul>,Top ,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/CPTqHR5YzH-8P2C4RSj_M3XrIiI=/fit-in/500x500/filters:fill(white)/product/47/810733/1.jpg?2296;https://eg.jumia.is/stBBW45G3an-K63MZ6ccQVMuvjA=/fit-in/500x500/filters:fill(white)/product/47/810733/2.jpg?2296;https://eg.jumia.is/XEfGyPiKkWyaynzE8bj19CvCqBI=/fit-in/500x500/filters:fill(white)/product/47/810733/3.jpg?2296;https://eg.jumia.is/ZvRWVEH80U9iNBcwex46A5SyCrA=/fit-in/500x500/filters:fill(white)/product/47/810733/4.jpg?2296;https://eg.jumia.is/kJimn6qWEeTy-aY1fs5pp_j0SEw=/fit-in/500x500/filters:fill(white)/product/47/810733/5.jpg?2296;https://eg.jumia.is/F75PmHjeywsEznvL1f1fi63UTYk=/fit-in/500x500/filters:fill(white)/product/47/810733/6.jpg?2296;https://eg.jumia.is/7mdeU8ESlfkWjoOuvMO4iJLvYHE=/fit-in/500x500/filters:fill(white)/product/47/810733/7.jpg?2296;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Fuchsia Long Sleeve Round Neck Essential Crop Top,10;21;12;20,690,,,0,,,,,AW223-1004-Fuchsia ,AW223-1004-Fuchsia ,New Comodre,Hanzo,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size S</b></li><li>93%Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Rib Solid pattern</li><li>Round Neck</li><li>Slip On</li></ul>,<ul><li><b>Our Model Is wearing Size S</b></li><li>93%Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Rib Solid pattern</li><li>Round Neck</li><li>Slip On</li></ul>,Top ,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/uCsbUCpUuUSN4ogQ_qy4MiEn2lQ=/fit-in/500x500/filters:fill(white)/product/17/810733/1.jpg?2291;https://eg.jumia.is/11PFGpOgP2siTAEnPrp58TJGcvQ=/fit-in/500x500/filters:fill(white)/product/17/810733/2.jpg?2291;https://eg.jumia.is/lP8Z7hngqExX04WduTKgqptyrIU=/fit-in/500x500/filters:fill(white)/product/17/810733/3.jpg?2291;https://eg.jumia.is/xGt-pSoTcVe7wS6pyVZZlWWXwi0=/fit-in/500x500/filters:fill(white)/product/17/810733/4.jpg?2291;https://eg.jumia.is/AFtGzT8AoFSw0iowrwzjot5AjiY=/fit-in/500x500/filters:fill(white)/product/17/810733/5.jpg?2291;https://eg.jumia.is/uTmgfhfenCJEYLFcgzcne9bJNvo=/fit-in/500x500/filters:fill(white)/product/17/810733/6.jpg?2291;https://eg.jumia.is/X6uV2qgmxcy_gST_jfe8lIoJUkE=/fit-in/500x500/filters:fill(white)/product/17/810733/7.jpg?2291;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Forest Green Long Sleeve Basic Crop Top,10;21;12;20,690,,,0,,,,,AW223-1004-green ,AW223-1004-green ,New Comodre,Hanzo,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size S</b></li><li>93%Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Solid pattern</li><li>Round Neck</li><li>Slip On</li></ul>,<ul><li><b>Our Model Is wearing Size S</b></li><li>93%Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Solid pattern</li><li>Round Neck</li><li>Slip On</li></ul>,Top ,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/YHCZUpOsqK_-8WS-GnMupmUDq2s=/fit-in/500x500/filters:fill(white)/product/36/810733/1.jpg?2291;https://eg.jumia.is/YAGCr9NAQJrSy5dWZAHIqfn30oc=/fit-in/500x500/filters:fill(white)/product/36/810733/2.jpg?2291;https://eg.jumia.is/uk62OtTwkU_gn7bRA8-Wet64fX4=/fit-in/500x500/filters:fill(white)/product/36/810733/3.jpg?2291;https://eg.jumia.is/qyOkT6PejhcdLixLwUaIxbTs8AA=/fit-in/500x500/filters:fill(white)/product/36/810733/4.jpg?2291;https://eg.jumia.is/sX6fXkczXq-5Fm3GU53mJZ5eYTY=/fit-in/500x500/filters:fill(white)/product/36/810733/5.jpg?2291;https://eg.jumia.is/j4H8cxP6-rrsj8rGYE00lnfj1T0=/fit-in/500x500/filters:fill(white)/product/36/810733/6.jpg?2291;https://eg.jumia.is/sZtTm75LcauHgxJOSQ9LgyXjl2E=/fit-in/500x500/filters:fill(white)/product/36/810733/7.jpg?2291;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Must Have White Long Sleeve Crop Top,10;21;12;20,690,,,0,,,,,AW223-1004-Offwhite  ,AW223-1004-Offwhite  ,New Comodre,Hanzo,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size S</b></li><li>93%Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Rib Solid pattern</li><li>Round Neck</li><li>Slip On</li></ul>,<ul><li><b>Our Model Is wearing Size S</b></li><li>93%Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Rib Solid pattern</li><li>Round Neck</li><li>Slip On</li></ul>,Top ,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/tK6288vieU7qNcQD6zATjm9Qi5k=/fit-in/500x500/filters:fill(white)/product/77/810733/1.jpg?2293;https://eg.jumia.is/YUcwLv2ujIjOyyLaIGcywVkmwWo=/fit-in/500x500/filters:fill(white)/product/77/810733/2.jpg?2293;https://eg.jumia.is/qialvXo797nLfBHHdOXOo67iziM=/fit-in/500x500/filters:fill(white)/product/77/810733/3.jpg?2293;https://eg.jumia.is/hnsvlUeTwNaiqNrHg6n8GNHD0Ik=/fit-in/500x500/filters:fill(white)/product/77/810733/4.jpg?2293;https://eg.jumia.is/DNFs-mXBk4h-DvsMwVX2bkSd8Ug=/fit-in/500x500/filters:fill(white)/product/77/810733/5.jpg?2293;https://eg.jumia.is/5kmXJ53yoeKzGCt5XJeEgMLf4Jo=/fit-in/500x500/filters:fill(white)/product/77/810733/6.jpg?2293;https://eg.jumia.is/i_luyQh3o5NqRM-RmNbnGT21PN8=/fit-in/500x500/filters:fill(white)/product/77/810733/7.jpg?2293;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Structured Ribbed Crop Top - Royal Blue,10;21;12;20,690,,,0,,,,,AW223-1004-Royal Blue ,AW223-1004-Royal Blue ,New Comodre,Hanzo,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size S</b></li><li>93%Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Rib Solid pattern</li><li>Round Neck</li><li>Slip On</li></ul>,<ul><li><b>Our Model Is wearing Size S</b></li><li>93%Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Rib Solid pattern</li><li>Round Neck</li><li>Slip On</li></ul>,Top ,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/nWUEg5J9s7vvztAMRLqKh_OLSN8=/fit-in/500x500/filters:fill(white)/product/57/810733/1.jpg?2292;https://eg.jumia.is/PGHX5yFhNSr1Jr-ACyxASvHCDFU=/fit-in/500x500/filters:fill(white)/product/57/810733/2.jpg?2292;https://eg.jumia.is/Li1oWhuOFhZXNUv5tjRsRBJZ_0o=/fit-in/500x500/filters:fill(white)/product/57/810733/3.jpg?2292;https://eg.jumia.is/T6u9jHdZtxEIC93-LIMW5VSb_0k=/fit-in/500x500/filters:fill(white)/product/57/810733/4.jpg?2292;https://eg.jumia.is/Bd3i_-bZGCgU3ehtNRsJcHrruQg=/fit-in/500x500/filters:fill(white)/product/57/810733/5.jpg?2292;https://eg.jumia.is/8uPUoiJ2kyEglRNbn8PjW3SmNf0=/fit-in/500x500/filters:fill(white)/product/57/810733/6.jpg?2292;https://eg.jumia.is/CXsLXUueHgvfgP2W8s97Byx0XkA=/fit-in/500x500/filters:fill(white)/product/57/810733/7.jpg?2292;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Essential Rib Round Neck Crop Top - Black,10;21;12;20,375,,,0,,,,,AW223-1005-Black ,AW223-1005-Black ,New Comodre,Hanzo,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Sleeveless</li><li>Rib Solid pattern</li><li>Round Neck</li><li>Slip On</li></ul>,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Sleeveless</li><li>Rib Solid pattern</li><li>Round Neck</li><li>Slip On</li></ul>,Top ,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/WWNLtNACreiPJ2ypnQ2HzXU1rSI=/fit-in/500x500/filters:fill(white)/product/96/810733/1.jpg?2294;https://eg.jumia.is/JW3q5J1TEKV81Ka1Q7pfiBuE9Jc=/fit-in/500x500/filters:fill(white)/product/96/810733/2.jpg?2294;https://eg.jumia.is/W1kKc5zzjj4qK8HvN9OZ1HHT3KU=/fit-in/500x500/filters:fill(white)/product/96/810733/3.jpg?2294;https://eg.jumia.is/B51WFqe1jvWFYMue-ba0dcIl2ww=/fit-in/500x500/filters:fill(white)/product/96/810733/4.jpg?2294;https://eg.jumia.is/bC4VmvRxAUxxa1kVGZ3K7K5aU6s=/fit-in/500x500/filters:fill(white)/product/96/810733/5.jpg?2294;https://eg.jumia.is/Hw2qDTY5q4sMoQ4h4lb7xQDgXF0=/fit-in/500x500/filters:fill(white)/product/96/810733/6.jpg?2294;https://eg.jumia.is/ek6KXOQoY9oZhgAr7wU0jE7pGrk=/fit-in/500x500/filters:fill(white)/product/96/810733/7.jpg?2294;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Sleeveless Rib Structured Basic Crop Top - Green,10;21;12;20,375,,,0,,,,,AW223-1005-green ,AW223-1005-green ,New Comodre,Hanzo,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Sleeveless</li><li>Rib Solid pattern</li><li>Round Neck</li><li>Slip On</li></ul>,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Sleeveless</li><li>Rib Solid pattern</li><li>Round Neck</li><li>Slip On</li></ul>,Top ,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/7biiZfXnI5BFub7eQG26glyTwVc=/fit-in/500x500/filters:fill(white)/product/37/810733/1.jpg?2294;https://eg.jumia.is/m0rLD97umfPmgc4GCEr62rhuD3c=/fit-in/500x500/filters:fill(white)/product/37/810733/2.jpg?2294;https://eg.jumia.is/rVN-o5ReA11WC5T2LLVNxQMZ9zI=/fit-in/500x500/filters:fill(white)/product/37/810733/3.jpg?2294;https://eg.jumia.is/1FXp3L0V6cYyFQRKqc3ofrUKjfs=/fit-in/500x500/filters:fill(white)/product/37/810733/4.jpg?2294;https://eg.jumia.is/gO2Tn0SJ1uM5BYLCpC4t3-yxdJ4=/fit-in/500x500/filters:fill(white)/product/37/810733/5.jpg?2294;https://eg.jumia.is/QMhBUggX4tnAX4qicG4ADvFwWKw=/fit-in/500x500/filters:fill(white)/product/37/810733/6.jpg?2294;https://eg.jumia.is/_bIptVwpjqNIse-cE_556jSmFFE=/fit-in/500x500/filters:fill(white)/product/37/810733/7.jpg?2294;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Basic Sleeveless Cotton Crop Top - Off White,10;21;12;20,375,,,0,,,,,AW223-1005-Offwhite  ,AW223-1005-Offwhite  ,New Comodre,Hanzo,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size S</b></li><li>Cotton Material</li><li>Regular fit</li><li>Sleeveless</li><li>Rib Solid pattern</li><li>Round Neck</li><li>Slip On</li></ul>,<ul><li><b>Our Model Is wearing Size S</b></li><li>Cotton Material</li><li>Regular fit</li><li>Sleeveless</li><li>Rib Solid pattern</li><li>Round Neck</li><li>Slip On</li></ul>,Top ,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/Vx98hq36RI_Dc-ApvcDjGnsO58g=/fit-in/500x500/filters:fill(white)/product/08/810733/1.jpg?2295;https://eg.jumia.is/LZ7medNcpIvc_kNnvHpEGJFaock=/fit-in/500x500/filters:fill(white)/product/08/810733/2.jpg?2295;https://eg.jumia.is/c2NMfB3CNXOLLYhOoY077s4gyOg=/fit-in/500x500/filters:fill(white)/product/08/810733/3.jpg?2295;https://eg.jumia.is/hQiv07cYzkSqC7SN1r09JFQHF2I=/fit-in/500x500/filters:fill(white)/product/08/810733/4.jpg?2295;https://eg.jumia.is/nAQDktMh7Fp0k_pAJZlloh0DvH0=/fit-in/500x500/filters:fill(white)/product/08/810733/5.jpg?2295;https://eg.jumia.is/MZeBlRunL3kwz2V8kuDiusrCG-g=/fit-in/500x500/filters:fill(white)/product/08/810733/6.jpg?2295;https://eg.jumia.is/UxarZoS0pFvc0k9R-djPbtzbvto=/fit-in/500x500/filters:fill(white)/product/08/810733/7.jpg?2295;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Essential Sleeveless Plain Crop Top - Royal Blue,10;21;12;20,375,,,0,,,,,AW223-1005-Royal Blue ,AW223-1005-Royal Blue ,New Comodre,Hanzo,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Sleeveless</li><li>Ribbed pattern</li><li>Round Neck</li><li>Slip On</li></ul>,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Sleeveless</li><li>Ribbed pattern</li><li>Round Neck</li><li>Slip On</li></ul>,Top ,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/gScF4VUf__NLGMxn7l6LNZUbnTE=/fit-in/500x500/filters:fill(white)/product/84/810733/1.jpg?1869;https://eg.jumia.is/vxLOuwdzPbEZP1HaSp-fzYyUH_8=/fit-in/500x500/filters:fill(white)/product/84/810733/2.jpg?1869;https://eg.jumia.is/SIgREaK6PDxzN2ZXKqTbzF5XXVY=/fit-in/500x500/filters:fill(white)/product/84/810733/3.jpg?1869;https://eg.jumia.is/BehRNL0dtb_Ixo0SVkXRK2N7NFo=/fit-in/500x500/filters:fill(white)/product/84/810733/4.jpg?1869;https://eg.jumia.is/fsYkjTg0-MHZaPW7cscQB-pZGuY=/fit-in/500x500/filters:fill(white)/product/84/810733/5.jpg?1869;https://eg.jumia.is/UAhT0SV0cqB7b2mII9FZ9psX4-Q=/fit-in/500x500/filters:fill(white)/product/84/810733/6.jpg?1869;https://eg.jumia.is/UAwEOQlPhHArPo9cgVOvbqpriWQ=/fit-in/500x500/filters:fill(white)/product/84/810733/7.jpg?1869;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Short Sleeves Zebra Print Crop Top - Black & Cafe,10;21;12;19,565,,,0,,,,,AW223-1008-Black * Brown,AW223-1008-Black * Brown,New Comodre,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Viscose & 7% Elastane Material</li><li>Regular fit</li><li>Short Sleeves</li><li>Self pattern</li><li>Round Neck</li><li>Slip On</li></ul>,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Viscose & 7% Elastane Material</li><li>Regular fit</li><li>Short Sleeves</li><li>Self pattern</li><li>Round Neck</li><li>Slip On</li></ul>,Top ,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/A-nnnokhXWyR9rYL_eYZoI_kzjk=/fit-in/500x500/filters:fill(white)/product/65/810733/1.jpg?2295;https://eg.jumia.is/eYClnDbxrFrK5hzPdSUt_TQss8I=/fit-in/500x500/filters:fill(white)/product/65/810733/2.jpg?2295;https://eg.jumia.is/hbLL0-JM_icmzETMOJSLKnvJcT0=/fit-in/500x500/filters:fill(white)/product/65/810733/3.jpg?2295;https://eg.jumia.is/_NGLrOoI0qSLhff7_mB_0BfQOqU=/fit-in/500x500/filters:fill(white)/product/65/810733/4.jpg?2295;https://eg.jumia.is/3N9QRWMGnxoJS9oKgKqyPxa4_0E=/fit-in/500x500/filters:fill(white)/product/65/810733/5.jpg?2295;https://eg.jumia.is/tLV6bpL9wc0MKEBWmk7pRkjaawc=/fit-in/500x500/filters:fill(white)/product/65/810733/6.jpg?2295;https://eg.jumia.is/Osqx5RZQisjfH5FtL7RjX9yY58g=/fit-in/500x500/filters:fill(white)/product/65/810733/7.jpg?2295;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Everyday Black Long Sleeves Top With Band Neck,10;21;12;19,690,,,0,,,,,AW223-1009-Black ,AW223-1009-Black ,New Comodre,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Ribbed pattern</li><li>Band Neck</li><li>Slip On</li></ul>,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Ribbed pattern</li><li>Band Neck</li><li>Slip On</li></ul>,Top ,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/3z-KJKKwchkiZoHDIUPdPzb_hjM=/fit-in/500x500/filters:fill(white)/product/94/810733/1.jpg?1749;https://eg.jumia.is/Mtg01JKdc2nBW71xybIeP_Xnpvs=/fit-in/500x500/filters:fill(white)/product/94/810733/2.jpg?1749;https://eg.jumia.is/huhhLvikIZQbUXNNgIv4NyiVjik=/fit-in/500x500/filters:fill(white)/product/94/810733/3.jpg?1749;https://eg.jumia.is/K5gc7yKiiscKQ_IcbTmkrkVLqgI=/fit-in/500x500/filters:fill(white)/product/94/810733/4.jpg?1749;https://eg.jumia.is/fRMvzmW8ZlRaKCxREEB-Mbut8F4=/fit-in/500x500/filters:fill(white)/product/94/810733/5.jpg?1749;https://eg.jumia.is/0d5uMgHJtAApywsypVlokBEwzNM=/fit-in/500x500/filters:fill(white)/product/94/810733/6.jpg?1749;https://eg.jumia.is/kWRa5MwvHwNmxVVeH2GS1GqHBiI=/fit-in/500x500/filters:fill(white)/product/94/810733/7.jpg?1749;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Basic Long Sleeves Cotton Top - Light Beige,10;21;12;19,690,,,0,,,,,AW223-1009-Cafe ,AW223-1009-Cafe ,New Comodre,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Ribbed Solid pattern</li><li>Band Neck</li><li>Slip On</li></ul>,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Ribbed Solid pattern</li><li>Band Neck</li><li>Slip On</li></ul>,Top ,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/6p6Y34JzcqhtMY1KgNNay9j5dCE=/fit-in/500x500/filters:fill(white)/product/05/701733/1.jpg?5326;https://eg.jumia.is/VqFyZDenAna_dOxf_TME6b2yydw=/fit-in/500x500/filters:fill(white)/product/05/701733/2.jpg?5326;https://eg.jumia.is/mvghtDH9jWzYvkFZ6V9Z-YV3sGs=/fit-in/500x500/filters:fill(white)/product/05/701733/3.jpg?5326;https://eg.jumia.is/MaoGPTKKDicUzP1KFg0eJxfCVlo=/fit-in/500x500/filters:fill(white)/product/05/701733/4.jpg?5326;https://eg.jumia.is/2ab-zM_RxHeVDFVkeXsItB-CzVw=/fit-in/500x500/filters:fill(white)/product/05/701733/5.jpg?5326;https://eg.jumia.is/JEuYKIoK_cADNpX_bUyVuPYlYgA=/fit-in/500x500/filters:fill(white)/product/05/701733/6.jpg?5326;https://eg.jumia.is/zjZ35o4KD__5V4mjO-_hJUVxQ8s=/fit-in/500x500/filters:fill(white)/product/05/701733/7.jpg?5326;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Ribbed Long Sleeves Band Neck Top - Fuchsia,10;21;12;19,690,,,0,,,,,AW223-1009-Fuchsia ,AW223-1009-Fuchsia ,New Comodre,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Ribbed pattern</li><li>Band Neck</li><li>Slip On</li></ul>,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Ribbed pattern</li><li>Band Neck</li><li>Slip On</li></ul>,Top ,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/-lo6gHjmWJVJJJpTVTKAFqPbLqQ=/fit-in/500x500/filters:fill(white)/product/05/810733/1.jpg?1809;https://eg.jumia.is/oPKzVpCVc1iitKQFLK2l5xp7c4c=/fit-in/500x500/filters:fill(white)/product/05/810733/2.jpg?1809;https://eg.jumia.is/U7962__tlXWMwR5L7eY38NzqZGg=/fit-in/500x500/filters:fill(white)/product/05/810733/3.jpg?1809;https://eg.jumia.is/MHsroYhT4sEdUdFegTs-JZhsyx0=/fit-in/500x500/filters:fill(white)/product/05/810733/4.jpg?1809;https://eg.jumia.is/brfom6i0L1kUEujL57Mci87fW48=/fit-in/500x500/filters:fill(white)/product/05/810733/5.jpg?1809;https://eg.jumia.is/K7X4GxSJFwkstMepyRIlmG3GGRQ=/fit-in/500x500/filters:fill(white)/product/05/810733/6.jpg?1809;https://eg.jumia.is/CJBcqOeF2l59TsbLPcSC1ZnVW-g=/fit-in/500x500/filters:fill(white)/product/05/810733/7.jpg?1809;,,1,,,,,,,,,,,,,0,0,0,0,
