Product ID,Active (0/1),Name *,"Categories (x,y,z...)",Price tax included,Tax rules ID,Wholesale price,On sale (0/1),Discount amount,Discount percent,Discount from (yyyy-mm-dd),Discount to (yyyy-mm-dd),Reference #,Supplier reference #,Supplier,Manufacturer,EAN13,UPC,Ecotax,Width,Height,Depth,Weight,Delivery time of in-stock products,Delivery time of out-of-stock products with allowed orders,Quantity,Minimal quantity,Low stock level,Send me an email when the quantity is under this level,Visibility,Additional shipping cost,Unity,Unit price,Summary,Description,"Tags (x,y,z...)",Meta title,Meta keywords,Meta description,URL rewritten,Text when in stock,Text when backorder allowed,"Available for order (0 = No, 1 = Yes)",Product available date,Product creation date,"Show price (0 = No, 1 = Yes)","Image URLs (x,y,z...)","Image alt texts (x,y,z...)","Delete existing images (0 = No, 1 = Yes)",Feature(Name:Value:Position),"Available online only (0 = No, 1 = Yes)",Condition,"Customizable (0 = No, 1 = Yes)","Uploadable files (0 = No, 1 = Yes)","Text fields (0 = No, 1 = Yes)",Out of stock action,Virtual product,File URL,Number of allowed downloads,Expiration date,Number of days,ID / Name of shop,Advanced stock management,Depends On Stock,Warehouse,"Acessories  (x,y,z...)"
,1,Light Sapphire Blue Cropped Ruffle Chest Top & Pants Set,10;14;12;19,660,,,0,,,,,SS222-1014-Sky Blue,SS222-1014-Sky Blue,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is Wearing Size M</b></li><li>Viscose Material</li><li>Regular Fit</li><li>Off Shoulders</li><li>Short Sleeves&nbsp;</li><li>Plain Pattern</li><li>Slip On Top</li><li>Slip On Pants</li></ul>,<ul><li><b>Our Model Is Wearing Size M</b></li><li>Viscose Material</li><li>Regular Fit</li><li>Off Shoulders</li><li>Short Sleeves&nbsp;</li><li>Plain Pattern</li><li>Slip On Top</li><li>Slip On Pants</li></ul>,Two pieces,Two pieces,Two pieces,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/Ei-aoZKSUbLNOHe62QqwD32GZbg=/fit-in/500x500/filters:fill(white)/product/43/817692/1.jpg?9890;https://eg.jumia.is/TsLBFGubBfjvB39PYoqNQ3Op3Sc=/fit-in/500x500/filters:fill(white)/product/43/817692/2.jpg?9890;https://eg.jumia.is/YSPY5L8NhHknV1PpSjhQlPRtCM8=/fit-in/500x500/filters:fill(white)/product/43/817692/3.jpg?9890;https://eg.jumia.is/NkkREafzpDUB64LHJaPZk0DQw0U=/fit-in/500x500/filters:fill(white)/product/43/817692/4.jpg?9890;;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Long Sleeves Plain Beige Button Down Long Shirt,10;14;12;19,299,,,0,,,,,SS222-1015-Beige,SS222-1015-Beige,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model is Wearing Size M</b></li><li>Viscose Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Long Sleeves</li><li>Comes With A Belt</li><li>Button Down Closure</li></ul>,<ul><li><b>Our Model is Wearing Size M</b></li><li>Viscose Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Long Sleeves</li><li>Comes With A Belt</li><li>Button Down Closure</li></ul>,Blouses,Blouses,Blouses,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/fYMY6TZuauk4pLxdczI3QECgA_o=/fit-in/500x500/filters:fill(white)/product/73/817692/1.jpg?9889;https://eg.jumia.is/oJNIQFNMjSBipMVzrN7sXTcheX0=/fit-in/500x500/filters:fill(white)/product/73/817692/2.jpg?9889;https://eg.jumia.is/ZMY2WDyRGeYVN-6eK2Qj4PXn_Sg=/fit-in/500x500/filters:fill(white)/product/73/817692/3.jpg?9889;https://eg.jumia.is/b4a0HlWSSimalgwxR44u3jRMTNc=/fit-in/500x500/filters:fill(white)/product/73/817692/4.jpg?9889;;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Long Sleeves Plain Black Button Down Long Shirt,10;14;12;19,299,,,0,,,,,SS222-1015-Black,SS222-1015-Black,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model is Wearing Size M</b></li><li>Viscose Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Long Sleeves</li><li>Comes With A Belt</li><li>Button Down Closure</li></ul>,<ul><li><b>Our Model is Wearing Size M</b></li><li>Viscose Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Long Sleeves</li><li>Comes With A Belt</li><li>Button Down Closure</li></ul>,Blouses,Blouses,Blouses,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/5gvVnf4Lsk2kUSbHYqr0LeLdEeQ=/fit-in/500x500/filters:fill(white)/product/53/817692/1.jpg?9890;https://eg.jumia.is/DmozxMgITGzHVr2V33Tl--XLX6I=/fit-in/500x500/filters:fill(white)/product/53/817692/2.jpg?9890;https://eg.jumia.is/5RB5Oc2ibF5O-yXK88WcNbNAMsI=/fit-in/500x500/filters:fill(white)/product/53/817692/3.jpg?9890;https://eg.jumia.is/kzXpPuD52AhmmatHDkatnx17xCg=/fit-in/500x500/filters:fill(white)/product/53/817692/4.jpg?9890;;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Long Sleeves Plain Cashmere Button Down Long Shirt,10;14;12;19,299,,,0,,,,,SS222-1015-Cashmere,SS222-1015-Cashmere,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model is Wearing Size M</b></li><li>Viscose Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Long Sleeves</li><li>Comes With A Belt</li><li>Button Down Closure</li></ul>,<ul><li><b>Our Model is Wearing Size M</b></li><li>Viscose Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Long Sleeves</li><li>Comes With A Belt</li><li>Button Down Closure</li></ul>,Blouses,Blouses,Blouses,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/6sPtCme6t4MeomikRFLDHysWrzs=/fit-in/500x500/filters:fill(white)/product/83/817692/1.jpg?9888;https://eg.jumia.is/xSjTj7AQh0DUdh5s-Bo0NpDhpHQ=/fit-in/500x500/filters:fill(white)/product/83/817692/2.jpg?9888;https://eg.jumia.is/uUVoP2gby1HSNsga7X70wi9UjCg=/fit-in/500x500/filters:fill(white)/product/83/817692/3.jpg?9888;https://eg.jumia.is/jaaDW_-UPpJopf2nVLzL3IYNnaU=/fit-in/500x500/filters:fill(white)/product/83/817692/4.jpg?9888;;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Long Sleeves Plain Teal Green Button Down Long Shirt,10;14;12;19,299,,,0,,,,,SS222-1015-Deasert Blue,SS222-1015-Deasert Blue,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model is Wearing Size M</b></li><li>Viscose Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Long Sleeves</li><li>Comes With A Belt</li><li>Button Down Closure</li></ul>,<ul><li><b>Our Model is Wearing Size M</b></li><li>Viscose Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Long Sleeves</li><li>Comes With A Belt</li><li>Button Down Closure</li></ul>,Blouses,Blouses,Blouses,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/b0ZkSWtb60hfKiZp8dVIRzXKL4M=/fit-in/500x500/filters:fill(white)/product/04/817692/1.jpg?9888;https://eg.jumia.is/aHPxJjxmtEeMOffGJGWc7rcbzxQ=/fit-in/500x500/filters:fill(white)/product/04/817692/2.jpg?9888;https://eg.jumia.is/E_azCT4te6kgkRvOVpuRFxcpd14=/fit-in/500x500/filters:fill(white)/product/04/817692/3.jpg?9888;https://eg.jumia.is/0d2QdAWYS3biKuhlZLPVqZ82T7c=/fit-in/500x500/filters:fill(white)/product/04/817692/4.jpg?9888;;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Long Sleeves Plain Blue Button Down Long Shirt,10;14;12;19,299,,,0,,,,,SS222-1015-Indigo,SS222-1015-Indigo,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model is Wearing Size M</b></li><li>Viscose Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Long Sleeves</li><li>Comes With A Belt</li><li>Button Down Closure</li></ul>,<ul><li><b>Our Model is Wearing Size M</b></li><li>Viscose Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Long Sleeves</li><li>Comes With A Belt</li><li>Button Down Closure</li></ul>,Blouses,Blouses,Blouses,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/i2uG1XLPDbrWnzS-eL7d1NMmk6A=/fit-in/500x500/filters:fill(white)/product/93/817692/1.jpg?9889;https://eg.jumia.is/np16mpCQvmHYxc-dEfywuEkoydM=/fit-in/500x500/filters:fill(white)/product/93/817692/2.jpg?9889;https://eg.jumia.is/tO2g68guSs5vVsI5hROngGheaIs=/fit-in/500x500/filters:fill(white)/product/93/817692/3.jpg?9889;https://eg.jumia.is/VObhipXsjRQMnqJrNvvM0NogM84=/fit-in/500x500/filters:fill(white)/product/93/817692/4.jpg?9889;;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Long Sleeves Plain Lilac Button Down Long Shirt,10;14;12;19,299,,,0,,,,,SS222-1015-L.purpple,SS222-1015-L.purpple,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model is Wearing Size M</b></li><li>Viscose Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Long Sleeves</li><li>Comes With A Belt</li><li>Button Down Closure</li></ul>,<ul><li><b>Our Model is Wearing Size M</b></li><li>Viscose Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Long Sleeves</li><li>Comes With A Belt</li><li>Button Down Closure</li></ul>,Blouses,Blouses,Blouses,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/Cf9JQvpgX1WVYX46v-RS85kleFY=/fit-in/500x500/filters:fill(white)/product/24/817692/1.jpg?9887;https://eg.jumia.is/T2XTRgVYGRR0FLuTmtk9PQA5-0g=/fit-in/500x500/filters:fill(white)/product/24/817692/2.jpg?9887;https://eg.jumia.is/3OsuxTE7UG6fBQUpCTvTWBc0YRo=/fit-in/500x500/filters:fill(white)/product/24/817692/3.jpg?9887;https://eg.jumia.is/3xj2SkvuxCuDEXYNpzfASIBTKnY=/fit-in/500x500/filters:fill(white)/product/24/817692/4.jpg?9887;;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Buttoned Cuff Long Sleeves Shirt With Belt - Yellow Green,10;14;12;19,299,,,0,,,,,SS222-1015-Leamon,SS222-1015-Leamon,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model is Wearing Size M</b></li><li>Viscose Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Long Sleeves</li><li>Comes With A Belt</li><li>Button Down Closure</li></ul>,<ul><li><b>Our Model is Wearing Size M</b></li><li>Viscose Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Long Sleeves</li><li>Comes With A Belt</li><li>Button Down Closure</li></ul>,Blouses,Blouses,Blouses,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/O1iEICnMTWTu2Jn9oz7tCTSC7lg=/fit-in/500x500/filters:fill(white)/product/44/817692/1.jpg?9887;https://eg.jumia.is/zBCMXR8EVmC02hgY47D-GJNZVb8=/fit-in/500x500/filters:fill(white)/product/44/817692/2.jpg?9887;https://eg.jumia.is/eAdewUF7zaB0RBcJOtzgOQbNdZ8=/fit-in/500x500/filters:fill(white)/product/44/817692/3.jpg?9887;https://eg.jumia.is/fqe5j0RStxV_c39chVko9dIWJ6I=/fit-in/500x500/filters:fill(white)/product/44/817692/4.jpg?9887;;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Long Sleeves Plain Watermelon Button Down Long Shirt,10;14;12;19,299,,,0,,,,,SS222-1015elon,SS222-1015elon,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model is Wearing Size M</b></li><li>Viscose Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Long Sleeves</li><li>Comes With A Belt</li><li>Button Down Closure</li></ul>,<ul><li><b>Our Model is Wearing Size M</b></li><li>Viscose Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Long Sleeves</li><li>Comes With A Belt</li><li>Button Down Closure</li></ul>,Blouses,Blouses,Blouses,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/3vKgr1QX2MLMwxx8Wj72AUXdH1w=/fit-in/500x500/filters:fill(white)/product/14/817692/1.jpg?9886;https://eg.jumia.is/d9BXFJPrwrVOLW5Azi7p3lLSKSk=/fit-in/500x500/filters:fill(white)/product/14/817692/2.jpg?9886;https://eg.jumia.is/o7xeLEF8UjYzN61CsyYyivJUj_s=/fit-in/500x500/filters:fill(white)/product/14/817692/3.jpg?9886;https://eg.jumia.is/8EBJEReF93khWCKLCjumDxK76CI=/fit-in/500x500/filters:fill(white)/product/14/817692/4.jpg?9886;;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Long Sleeves Plain Hot Red Button Down Long Shirt,10;14;12;19,299,,,0,,,,,SS222-1015-Red,SS222-1015-Red,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model is Wearing Size M</b></li><li>Viscose Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Long Sleeves</li><li>Comes With A Belt</li><li>Button Down Closure</li></ul>,<ul><li><b>Our Model is Wearing Size M</b></li><li>Viscose Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Long Sleeves</li><li>Comes With A Belt</li><li>Button Down Closure</li></ul>,Blouses,Blouses,Blouses,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/142uNJ-CIKQgG1j8JUHQHwmgiYk=/fit-in/500x500/filters:fill(white)/product/34/817692/1.jpg?9886;https://eg.jumia.is/XB2mzWm-AGA2ovxRR3KAJfM-Tgw=/fit-in/500x500/filters:fill(white)/product/34/817692/2.jpg?9886;https://eg.jumia.is/oD33aYdGRzVWv9onjqL806OD8mQ=/fit-in/500x500/filters:fill(white)/product/34/817692/3.jpg?9886;https://eg.jumia.is/RA_6nyfCPzS626CJYKgJaYbnJW8=/fit-in/500x500/filters:fill(white)/product/34/817692/4.jpg?9886;;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Long Sleeves Plain White Button Down Long Shirt,10;14;12;19,299,,,0,,,,,SS222-1015-White,SS222-1015-White,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model is Wearing Size M</b></li><li>Viscose Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Long Sleeves</li><li>Comes With A Belt</li><li>Button Down Closure</li></ul>,<ul><li><b>Our Model is Wearing Size M</b></li><li>Viscose Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Long Sleeves</li><li>Comes With A Belt</li><li>Button Down Closure</li></ul>,Blouses,Blouses,Blouses,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/xieArhYk0-mCBY3kzaDzMVqP06Q=/fit-in/500x500/filters:fill(white)/product/63/817692/1.jpg?9889;https://eg.jumia.is/X0E0u__sT_fH-9WLuY7riCdkZKM=/fit-in/500x500/filters:fill(white)/product/63/817692/2.jpg?9889;https://eg.jumia.is/khe2f8OgJ1J8xHkLgtH6XeUgsbk=/fit-in/500x500/filters:fill(white)/product/63/817692/3.jpg?9889;https://eg.jumia.is/XyfXsI68FoHWp6z2Ql69A-rSJgc=/fit-in/500x500/filters:fill(white)/product/63/817692/4.jpg?9889;;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Square Neck Beige & Black Gathered Top & Pants Set,10;15;12;19,1365,,,0,,,,,SS222-1017-Beige,SS222-1017-Beige,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is Wearing Size M</b></li><li>100% Viscose Material</li><li>Regular Fit</li><li>Long Sleeves</li><li>Wide Square Neck</li><li>Self Pattern</li><li>Slip On Top</li><li>Slip On Pants</li></ul>,<ul><li><b>Our Model Is Wearing Size M</b></li><li>100% Viscose Material</li><li>Regular Fit</li><li>Long Sleeves</li><li>Wide Square Neck</li><li>Self Pattern</li><li>Slip On Top</li><li>Slip On Pants</li></ul>,Two pieces,Two pieces,Two pieces,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/ev18RbqTvW1CwHLILjod3rRDwj8=/fit-in/500x500/filters:fill(white)/product/54/817692/1.jpg?9886;https://eg.jumia.is/wRZndLZqwts0EyNImcxZfz39la4=/fit-in/500x500/filters:fill(white)/product/54/817692/2.jpg?9886;https://eg.jumia.is/PlnPSOSfWsHj87EWX6poddnuTe4=/fit-in/500x500/filters:fill(white)/product/54/817692/3.jpg?9886;https://eg.jumia.is/CaptLaroZp1KINj9jNd04wU1OVQ=/fit-in/500x500/filters:fill(white)/product/54/817692/4.jpg?9886;https://eg.jumia.is/Vf3m0E5bZBQ5_Eau_ywwElxdmLg=/fit-in/500x500/filters:fill(white)/product/54/817692/5.jpg?9886;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Elastic Long Sleeves Top & Pants Set - Navy & White,10;15;12;19,1365,,,0,,,,,SS222-1017-Navy,SS222-1017-Navy,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is Wearing Size M</b></li><li>100% Viscose Material</li><li>Regular Fit</li><li>Long Sleeves</li><li>Wide Square Neck</li><li>Self Pattern</li><li>Slip On Top</li><li>Slip On Pants</li></ul>,<ul><li><b>Our Model Is Wearing Size M</b></li><li>100% Viscose Material</li><li>Regular Fit</li><li>Long Sleeves</li><li>Wide Square Neck</li><li>Self Pattern</li><li>Slip On Top</li><li>Slip On Pants</li></ul>,Two pieces,Two pieces,Two pieces,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/CsuzNEXJ20DFFvvM5JQcd97mYNU=/fit-in/500x500/filters:fill(white)/product/64/817692/1.jpg?9889;https://eg.jumia.is/UotkOgezppgRUl9RJuarOog1QAI=/fit-in/500x500/filters:fill(white)/product/64/817692/2.jpg?9889;https://eg.jumia.is/mR1ZsUIfliDhloOiyzOjnxAeEb4=/fit-in/500x500/filters:fill(white)/product/64/817692/3.jpg?9889;https://eg.jumia.is/RGeLdKRnDW7qsM3XrUhQi4E9Dz8=/fit-in/500x500/filters:fill(white)/product/64/817692/4.jpg?9889;https://eg.jumia.is/UIqdIdPZj_dn4ylshUzGuAphAZc=/fit-in/500x500/filters:fill(white)/product/64/817692/5.jpg?9889;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Black & White Long Sleeves Gathered Top & Pants Set,10;15;12;19,1365,,,0,,,,,SS222-1017-White,SS222-1017-White,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is Wearing Size M</b></li><li>100% Viscose Material</li><li>Regular Fit</li><li>Long Sleeves</li><li>Wide Square Neck</li><li>Self Pattern</li><li>Slip On Top</li><li>Slip On Pants</li></ul>,<ul><li><b>Our Model Is Wearing Size M</b></li><li>100% Viscose Material</li><li>Regular Fit</li><li>Long Sleeves</li><li>Wide Square Neck</li><li>Self Pattern</li><li>Slip On Top</li><li>Slip On Pants</li></ul>,Two pieces,Two pieces,Two pieces,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/WBEn9pI53DTsoC3p0cTn1jEH49I=/fit-in/500x500/filters:fill(white)/product/74/817692/1.jpg?9889;https://eg.jumia.is/rS1wkiCLvrwwvzinH57rlFzhSSY=/fit-in/500x500/filters:fill(white)/product/74/817692/2.jpg?9889;https://eg.jumia.is/gmALuRpRfjVI45cpWZX3W-8mWt8=/fit-in/500x500/filters:fill(white)/product/74/817692/3.jpg?9889;https://eg.jumia.is/oKZf7HqcZoAtmFC_IqEZS8xYSxc=/fit-in/500x500/filters:fill(white)/product/74/817692/4.jpg?9889;https://eg.jumia.is/nO1zRZLBCaiE3t3o5XrszPikCsw=/fit-in/500x500/filters:fill(white)/product/74/817692/5.jpg?9889;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Lime Green Puffed Sleeves Cropped Shirt,10;14;12;19,325,,,0,,,,,SS222-1018-Leamon,SS222-1018-Leamon,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model is Wearing Size M</b></li><li>100% Viscose Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Three Quarters Sleeves</li><li>Button Down Closure</li></ul>,<ul><li><b>Our Model is Wearing Size M</b></li><li>100% Viscose Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Three Quarters Sleeves</li><li>Button Down Closure</li></ul>,Blouses,Blouses,Blouses,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/WeQkyiM_6H5xoD-cN25JeT8-rFQ=/fit-in/500x500/filters:fill(white)/product/58/033692/1.jpg?7866;https://eg.jumia.is/8FNkYE6ExYYSJu5VapGhZcucj7E=/fit-in/500x500/filters:fill(white)/product/58/033692/2.jpg?7866;https://eg.jumia.is/2a0-ZMtXUrzF-SVZUTQYXAGOXhc=/fit-in/500x500/filters:fill(white)/product/58/033692/3.jpg?7866;https://eg.jumia.is/ZXABRLXbTVw2liR0fvCNQw3XmVI=/fit-in/500x500/filters:fill(white)/product/58/033692/4.jpg?7866;;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Tiffany Puffed Sleeves Cropped Shirt,10;14;12;19,325,,,0,,,,,SS222-1018int,SS222-1018int,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model is Wearing Size M</b></li><li>100% Viscose Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Three Quarters Sleeves</li><li>Button Down Closure</li></ul>,<ul><li><b>Our Model is Wearing Size M</b></li><li>100% Viscose Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Three Quarters Sleeves</li><li>Button Down Closure</li></ul>,Blouses,Blouses,Blouses,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/BhTvkvvBDUjmHGIQZw7DGmHnIF4=/fit-in/500x500/filters:fill(white)/product/68/033692/1.jpg?7865;https://eg.jumia.is/GY7BoKzaJn8NCy9RBg_aYFZgf0A=/fit-in/500x500/filters:fill(white)/product/68/033692/2.jpg?7865;https://eg.jumia.is/S4IxRDIJMS-86K8TQr_wfZemef8=/fit-in/500x500/filters:fill(white)/product/68/033692/3.jpg?7865;https://eg.jumia.is/Ho6Bc8KClRzrRx8ZwCy7XX8KMn8=/fit-in/500x500/filters:fill(white)/product/68/033692/4.jpg?7865;;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Neon Orange Puffed Sleeves Cropped Shirt,10;14;12;19,325,,,0,,,,,SS222-1018-Orange,SS222-1018-Orange,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model is Wearing Size M</b></li><li>100% Viscose Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Three Quarters Sleeves</li><li>Button Down Closure</li></ul>,<ul><li><b>Our Model is Wearing Size M</b></li><li>100% Viscose Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Three Quarters Sleeves</li><li>Button Down Closure</li></ul>,Blouses,Blouses,Blouses,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/weUUrUcK9xhUhYN7DL0ksd2WJCY=/fit-in/500x500/filters:fill(white)/product/78/033692/1.jpg?7864;https://eg.jumia.is/znt13GMBk_29OONTSlKHnAxIkhE=/fit-in/500x500/filters:fill(white)/product/78/033692/2.jpg?7864;https://eg.jumia.is/HpdR4OkjyOEt7tBSqHSRFUNRktk=/fit-in/500x500/filters:fill(white)/product/78/033692/3.jpg?7864;https://eg.jumia.is/ZGvxF_eXI_FeXvNFK93kLEh-07g=/fit-in/500x500/filters:fill(white)/product/78/033692/4.jpg?7864;;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Simon Puffed Sleeves Cropped Shirt,10;14;12;19,325,,,0,,,,,SS222-1018-Pink,SS222-1018-Pink,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model is Wearing Size M</b></li><li>100% Viscose Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Three Quarters Sleeves</li><li>Button Down Closure</li></ul>,<ul><li><b>Our Model is Wearing Size M</b></li><li>100% Viscose Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Three Quarters Sleeves</li><li>Button Down Closure</li></ul>,Blouses,Blouses,Blouses,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/E00700yaYgJD8PsPv_05wbLiq0o=/fit-in/500x500/filters:fill(white)/product/88/033692/1.jpg?7865;https://eg.jumia.is/cSkiNP5JX80szOnqJTil7PIBuqk=/fit-in/500x500/filters:fill(white)/product/88/033692/2.jpg?7865;https://eg.jumia.is/dzm7TZs9NSunAl7VI3D1FVnKQMs=/fit-in/500x500/filters:fill(white)/product/88/033692/3.jpg?7865;https://eg.jumia.is/t7wGeGD1mxQzJj0SyVytDDZnQZ0=/fit-in/500x500/filters:fill(white)/product/88/033692/4.jpg?7865;;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Violet-Red Puffed Sleeves Cropped Shirt,10;14;12;19,325,,,0,,,,,SS222-1018-purpple,SS222-1018-purpple,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model is Wearing Size M</b></li><li>100% Viscose Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Three Quarters Sleeves</li><li>Button Down Closure</li></ul>,<ul><li><b>Our Model is Wearing Size M</b></li><li>100% Viscose Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Three Quarters Sleeves</li><li>Button Down Closure</li></ul>,Blouses,Blouses,Blouses,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/WpdHVwjU9I0wef2aL3Fs45_6h-0=/fit-in/500x500/filters:fill(white)/product/98/033692/1.jpg?7864;https://eg.jumia.is/IQoNl9Ed3rGEvUMIAlktf1FigaA=/fit-in/500x500/filters:fill(white)/product/98/033692/2.jpg?7864;https://eg.jumia.is/hEVTA1PjCihDkeqralMNj7HFxO0=/fit-in/500x500/filters:fill(white)/product/98/033692/3.jpg?7864;https://eg.jumia.is/5xxKe6ftoq-RSgF4-2bq2DbiE1Y=/fit-in/500x500/filters:fill(white)/product/98/033692/4.jpg?7864;;;;,,1,,,,,,,,,,,,,0,0,0,0,
